,combined_hybrid_power_production_hopp
4523,426053.24117612274
4524,426053.94941410044
4525,426054.6576520783
4526,426055.36589005607
4527,426056.0741280339
4528,426056.7823660117
4529,426057.4906039895
4530,426058.19884196727
4531,426058.90707994514
4532,426059.6153179229
4533,426060.3235559007
4534,426061.0317938785
4535,426061.74003185635
4536,426062.44826983416
4537,426063.1565078119
4538,426063.8647457897
4539,426064.5729837676
4540,426065.2812217453
4541,426065.9894597231
4542,426066.69769770093
4543,426067.40593567875
4544,426068.11417365656
4545,426068.8224116344
4546,426069.5306496121
4547,426070.23888759
4548,426070.94712556776
4549,426071.6553635455
4550,426072.36360152334
4551,426073.0718395012
4552,426073.7800774789
4553,426074.4883154568
4554,426075.19655343454
4555,426075.90479141235
4556,426076.61302939017
4557,426077.321267368
4558,426078.02950534574
4559,426078.73774332355
4560,426079.4459813013
4561,426080.1542192792
4562,426080.8624572569
4563,426081.57069523475
4564,426082.27893321257
4565,426082.9871711903
4566,426083.69540916814
4567,426084.403647146
4568,426085.1118851237
4569,426085.8201231016
4570,426086.52836107934
4571,426087.2365990571
4572,426087.944837035
4573,426088.6530750128
4574,426089.36131299054
4575,426090.06955096836
4576,426090.7777889462
4577,426091.486026924
4578,426092.19426490174
4579,426092.90250287956
4580,426093.61074085743
4581,426094.3189788352
4582,426095.02721681294
4583,426095.7354547908
4584,426096.4436927686
4585,426097.1519307464
4586,426097.8601687242
4587,426098.56840670196
4588,426099.2766446798
4589,426099.98488265765
4590,426100.69312063535
4591,426101.40135861316
4592,426102.10959659104
4593,426102.8178345688
4594,426103.5260725466
4595,426104.2343105244
4596,426104.9425485022
4597,426105.65078648005
4598,426106.3590244578
4599,426107.06726243556
4600,426107.77550041344
4601,426108.48373839125
4602,426109.191976369
4603,426109.9002143468
4604,426110.6084523247
4605,426111.31669030245
4606,426112.02492828027
4607,426112.733166258
4608,426113.4414042359
4609,426114.14964221366
4610,426114.85788019147
4611,426115.5661181693
4612,426116.2743561471
4613,426116.98259412486
4614,426117.69083210273
4615,426118.3990700804
4616,426119.10730805824
4617,426119.8155460361
4618,426120.5237840139
4619,426121.2320219917
4620,426121.9402599695
4621,426122.64849794726
4622,426123.35673592513
4623,426124.06497390283
4624,426124.77321188065
4625,426125.48144985846
4626,426126.1896878363
4627,426126.89792581403
4628,426127.60616379185
4629,426128.31440176966
4630,426129.0226397475
4631,426129.73087772523
4632,426130.43911570305
4633,426131.1473536809
4634,426131.8555916587
4635,426132.56382963643
4636,426133.2720676143
4637,426133.98030559206
4638,426134.6885435699
4639,426135.3967815477
4640,426136.10501952545
4641,426136.8132575033
4642,426137.52149548114
4643,426138.22973345884
4644,426138.9379714367
4645,426139.6462094145
4646,426140.3544473923
4647,426141.0626853701
4648,426141.7709233479
4649,426142.4791613257
4650,426143.18739930354
4651,426143.8956372813
4652,426144.6038752591
4653,426145.3121132369
4654,426146.02035121474
4655,426146.72858919256
4656,426147.4368271703
4657,426148.14506514807
4658,426148.853303126
4659,426149.5615411037
4660,426150.2697790815
4661,426150.97801705933
4662,426151.68625503714
4663,426152.3944930149
4664,426153.1027309928
4665,426153.81096897053
4666,426154.51920694835
4667,426155.22744492616
4668,426155.935682904
4669,426156.64392088173
4670,426157.3521588596
4671,426158.06039683736
4672,426158.7686348152
4673,426159.47687279293
4674,426160.1851107708
4675,426160.89334874856
4676,426161.6015867264
4677,426162.30982470413
4678,426163.018062682
4679,426163.72630065976
4680,426164.4345386376
4681,426165.14277661534
4682,426165.8510145932
4683,426166.559252571
4684,426167.2674905488
4685,426167.97572852654
4686,426168.68396650447
4687,426169.39220448217
4688,426170.1004424599
4689,426170.80868043774
4690,426171.51691841555
4691,426172.22515639337
4692,426172.9333943712
4693,426173.64163234894
4694,426174.3498703268
4695,426175.05810830457
4696,426175.7663462824
4697,426176.47458426014
4698,426177.182822238
4699,426177.89106021577
4700,426178.5992981936
4701,426179.30753617134
4702,426180.01577414916
4703,426180.724012127
4704,426181.4322501048
4705,426182.1404880826
4706,426182.84872606036
4707,426183.5569640382
4708,426184.26520201605
4709,426184.9734399938
4710,426185.68167797156
4711,426186.38991594943
4712,426187.09815392725
4713,426187.80639190495
4714,426188.5146298828
4715,426189.22286786063
4716,426189.9311058384
4717,426190.6393438162
4718,426191.347581794
4719,426192.05581977183
4720,426192.76405774965
4721,426193.4722957274
4722,426194.1805337052
4723,426194.88877168304
4724,426195.59700966085
4725,426196.3052476386
4726,426197.0134856164
4727,426197.7217235943
4728,426198.42996157205
4729,426199.1381995498
4730,426199.8464375277
4731,426200.55467550544
4732,426201.26291348325
4733,426201.97115146107
4734,426202.6793894388
4735,426203.38762741664
4736,426204.0958653945
4737,426204.80410337227
4738,426205.51234135
4739,426206.2205793279
4740,426206.9288173057
4741,426207.63705528347
4742,426208.3452932613
4743,426209.0535312391
4744,426209.7617692169
4745,426210.4700071947
4746,426211.1782451725
4747,426211.88648315024
4748,426212.5947211281
4749,426213.3029591059
4750,426214.0111970837
4751,426214.71943506144
4752,426215.4276730393
4753,426216.1359110171
4754,426216.84414899483
4755,426217.55238697265
4756,426218.2606249505
4757,426218.9688629282
4758,426219.6771009061
4759,426220.38533888385
4760,426221.09357686166
4761,426221.8018148395
4762,426222.5100528173
4763,426223.21829079505
4764,426223.9265287729
4765,426224.6347667507
4766,426225.3430047285
4767,426226.05124270625
4768,426226.7594806841
4769,426227.4677186619
4770,426228.1759566397
4771,426228.88419461745
4772,426229.5924325953
4773,426230.3006705731
4774,426231.0089085509
4775,426231.71714652865
4776,426232.4253845065
4777,426233.13362248434
4778,426233.8418604621
4779,426234.55009843985
4780,426235.2583364178
4781,426235.96657439554
4782,426236.6748123733
4783,426237.3830503511
4784,426238.091288329
4785,426238.7995263067
4786,426239.50776428456
4787,426240.2160022623
4788,426240.92424024007
4789,426241.63247821794
4790,426242.34071619576
4791,426243.0489541735
4792,426243.75719215133
4793,426244.46543012914
4794,426245.17366810696
4795,426245.8819060847
4796,426246.59014406253
4797,426247.29838204035
4798,426248.00662001816
4799,426248.7148579959
4800,426249.4230959738
4801,426250.13133395155
4802,426250.83957192936
4803,426251.5478099072
4804,426252.25604788493
4805,426252.9642858628
4806,426253.6725238406
4807,426254.3807618183
4808,426255.0889997962
4809,426255.797237774
4810,426256.50547575176
4811,426257.2137137296
4812,426257.9219517074
4813,426258.6301896852
4814,426259.338427663
4815,426260.0466656408
4816,426260.7549036186
4817,426261.4631415964
4818,426262.17137957417
4819,426262.8796175519
4820,426263.58785552974
4821,426264.29609350755
4822,426265.00433148537
4823,426265.7125694631
4824,426266.42080744094
4825,426267.1290454188
4826,426267.83728339657
4827,426268.5455213744
4828,426269.2537593522
4829,426269.9619973299
4830,426270.6702353078
4831,426271.3784732856
4832,426272.08671126334
4833,426272.79494924116
4834,426273.50318721903
4835,426274.2114251967
4836,426274.9196631746
4837,426275.62790115236
4838,426276.3361391302
4839,426277.044377108
4840,426277.7526150858
4841,426278.4608530636
4842,426279.16909104143
4843,426279.8773290192
4844,426280.58556699706
4845,426281.29380497476
4846,426282.00204295263
4847,426282.71028093045
4848,426283.4185189082
4849,426284.126756886
4850,426284.8349948639
4851,426285.5432328416
4852,426286.25147081946
4853,426286.9597087972
4854,426287.66794677504
4855,426288.37618475285
4856,426289.08442273067
4857,426289.79266070836
4858,426290.5008986863
4859,426291.20913666405
4860,426291.9173746418
4861,426292.6256126196
4862,426293.3338505975
4863,426294.04208857525
4864,426294.75032655307
4865,426295.4585645308
4866,426296.1668025087
4867,426296.87504048645
4868,426297.58327846427
4869,426298.2915164421
4870,426298.9997544199
4871,426299.70799239766
4872,426300.41623037553
4873,426301.1244683533
4874,426301.8327063311
4875,426302.5409443089
4876,426303.2491822867
4877,426303.9574202645
4878,426304.66565824236
4879,426305.3738962201
4880,426306.08213419793
4881,426306.79037217575
4882,426307.49861015345
4883,426308.2068481314
4884,426308.9150861091
4885,426309.6233240869
4886,426310.33156206465
4887,426311.0398000425
4888,426311.74803802033
4889,426312.4562759981
4890,426313.16451397585
4891,426313.8727519538
4892,426314.5809899315
4893,426315.2892279093
4894,426315.9974658871
4895,426316.7057038649
4896,426317.4139418427
4897,426318.12217982055
4898,426318.83041779825
4899,426319.5386557761
4900,426320.24689375394
4901,426320.9551317317
4902,426321.6633697095
4903,426322.3716076874
4904,426323.0798456651
4905,426323.78808364295
4906,426324.4963216207
4907,426325.2045595985
4908,426325.91279757634
4909,426326.62103555416
4910,426327.3292735319
4911,426328.0375115098
4912,426328.74574948754
4913,426329.45398746536
4914,426330.1622254431
4915,426330.870463421
4916,426331.5787013988
4917,426332.28693937656
4918,426332.9951773543
4919,426333.70341533225
4920,426334.41165330994
4921,426335.11989128776
4922,426335.8281292656
4923,426336.53636724333
4924,426337.24460522115
4925,426337.952843199
4926,426338.6610811767
4927,426339.36931915453
4928,426340.0775571324
4929,426340.78579511016
4930,426341.494033088
4931,426342.2022710658
4932,426342.9105090436
4933,426343.6187470214
4934,426344.3269849992
4935,426345.035222977
4936,426345.7434609548
4937,426346.4516989326
4938,426347.15993691044
4939,426347.8681748882
4940,426348.576412866
4941,426349.2846508439
4942,426349.9928888216
4943,426350.7011267994
4944,426351.40936477727
4945,426352.117602755
4946,426352.8258407328
4947,426353.53407871065
4948,426354.24231668835
4949,426354.95055466617
4950,426355.658792644
4951,426356.36703062174
4952,426357.0752685996
4953,426357.7835065774
4954,426358.4917445552
4955,426359.199982533
4956,426359.9082205108
4957,426360.6164584886
4958,426361.3246964664
4959,426362.0329344442
4960,426362.741172422
4961,426363.44941039983
4962,426364.1576483776
4963,426364.8658863554
4964,426365.57412433316
4965,426366.28236231103
4966,426366.99060028885
4967,426367.6988382666
4968,426368.40707624436
4969,426369.1153142223
4970,426369.8235522
4971,426370.5317901778
4972,426371.2400281556
4973,426371.94826613343
4974,426372.65650411125
4975,426373.36474208906
4976,426374.0729800668
4977,426374.7812180447
4978,426375.48945602245
4979,426376.19769400026
4980,426376.905931978
4981,426377.6141699559
4982,426378.32240793365
4983,426379.03064591147
4984,426379.7388838892
4985,426380.4471218671
4986,426381.15535984485
4987,426381.86359782267
4988,426382.5718358005
4989,426383.2800737783
4990,426383.98831175605
4991,426384.6965497339
4992,426385.4047877116
4993,426386.1130256895
4994,426386.8212636673
4995,426387.52950164507
4996,426388.2377396228
4997,426388.94597760076
4998,426389.65421557846
4999,426390.36245355627
5000,426391.0706915341
5001,426391.7789295119
5002,426392.4871674897
5003,426393.19540546753
5004,426393.9036434453
5005,426394.61188142316
5006,426395.3201194009
5007,426396.02835737873
5008,426396.7365953565
5009,426397.44483333436
5010,426398.1530713122
5011,426398.86130928993
5012,426399.5695472677
5013,426400.2777852456
5014,426400.98602322326
5015,426401.6942612011
5016,426402.4024991789
5017,426403.1107371567
5018,426403.81897513446
5019,426404.52721311233
5020,426405.2354510901
5021,426405.94368906785
5022,426406.6519270457
5023,426407.36016502354
5024,426408.0684030013
5025,426408.7766409791
5026,426409.4848789569
5027,426410.19311693474
5028,426410.9013549125
5029,426411.6095928903
5030,426412.3178308681
5031,426413.02606884594
5032,426413.7343068237
5033,426414.4425448015
5034,426415.1507827793
5035,426415.85902075714
5036,426416.5672587349
5037,426417.2754967127
5038,426417.9837346906
5039,426418.69197266834
5040,426419.4002106461
5041,426420.10844862397
5042,426420.8166866017
5043,426421.52492457954
5044,426422.23316255736
5045,426422.9414005352
5046,426423.6496385129
5047,426424.3578764908
5048,426425.06611446856
5049,426425.7743524463
5050,426426.4825904242
5051,426427.190828402
5052,426427.89906637976
5053,426428.6073043576
5054,426429.31554233533
5055,426430.0237803132
5056,426430.73201829096
5057,426431.4402562688
5058,426432.14849424653
5059,426432.8567322244
5060,426433.5649702022
5061,426434.27320818
5062,426434.98144615773
5063,426435.68968413566
5064,426436.3979221134
5065,426437.1061600912
5066,426437.814398069
5067,426438.52263604687
5068,426439.23087402456
5069,426439.93911200244
5070,426440.6473499802
5071,426441.355587958
5072,426442.0638259358
5073,426442.77206391364
5074,426443.4803018914
5075,426444.18853986927
5076,426444.896777847
5077,426445.60501582484
5078,426446.31325380254
5079,426447.0214917804
5080,426447.72972975817
5081,426448.437967736
5082,426449.14620571374
5083,426449.8544436916
5084,426450.56268166937
5085,426451.2709196472
5086,426451.979157625
5087,426452.6873956028
5088,426453.3956335806
5089,426454.10387155844
5090,426454.81210953614
5091,426455.5203475141
5092,426456.22858549183
5093,426456.9368234696
5094,426457.6450614474
5095,426458.3532994253
5096,426459.06153740303
5097,426459.76977538085
5098,426460.4780133586
5099,426461.1862513364
5100,426461.89448931423
5101,426462.60272729205
5102,426463.3109652698
5103,426464.0192032476
5104,426464.72744122543
5105,426465.43567920325
5106,426466.143917181
5107,426466.8521551588
5108,426467.5603931367
5109,426468.26863111445
5110,426468.97686909226
5111,426469.6851070701
5112,426470.39334504784
5113,426471.1015830257
5114,426471.80982100347
5115,426472.5180589812
5116,426473.2262969591
5117,426473.9345349369
5118,426474.6427729146
5119,426475.3510108925
5120,426476.0592488703
5121,426476.76748684805
5122,426477.47572482587
5123,426478.1839628037
5124,426478.8922007815
5125,426479.6004387593
5126,426480.30867673707
5127,426481.0169147149
5128,426481.7251526927
5129,426482.4333906705
5130,426483.14162864827
5131,426483.8498666261
5132,426484.55810460396
5133,426485.2663425817
5134,426485.9745805595
5135,426486.68281853735
5136,426487.39105651516
5137,426488.0992944929
5138,426488.80753247073
5139,426489.51577044855
5140,426490.22400842624
5141,426490.9322464042
5142,426491.640484382
5143,426492.34872235963
5144,426493.05696033745
5145,426493.7651983153
5146,426494.4734362931
5147,426495.1816742709
5148,426495.88991224865
5149,426496.5981502265
5150,426497.30638820434
5151,426498.0146261821
5152,426498.72286415996
5153,426499.4311021377
5154,426500.13934011554
5155,426500.84757809335
5156,426501.5558160711
5157,426502.2640540489
5158,426502.9722920268
5159,426503.6805300045
5160,426504.3887679823
5161,426505.0970059602
5162,426505.80524393794
5163,426506.51348191575
5164,426507.22171989357
5165,426507.9299578713
5166,426508.6381958492
5167,426509.34643382696
5168,426510.0546718047
5169,426510.7629097826
5170,426511.4711477604
5171,426512.1793857381
5172,426512.887623716
5173,426513.5958616938
5174,426514.30409967154
5175,426515.01233764936
5176,426515.7205756272
5177,426516.428813605
5178,426517.1370515828
5179,426517.84528956056
5180,426518.55352753843
5181,426519.2617655162
5182,426519.970003494
5183,426520.6782414718
5184,426521.3864794496
5185,426522.09471742745
5186,426522.80295540526
5187,426523.51119338296
5188,426524.21943136083
5189,426524.9276693386
5190,426525.6359073164
5191,426526.3441452942
5192,426527.05238327204
5193,426527.7606212498
5194,426528.46885922767
5195,426529.1770972054
5196,426529.88533518324
5197,426530.593573161
5198,426531.30181113887
5199,426532.0100491167
5200,426532.71828709444
5201,426533.4265250722
5202,426534.1347630501
5203,426534.8430010278
5204,426535.55123900564
5205,426536.25947698345
5206,426536.96771496127
5207,426537.675952939
5208,426538.3841909169
5209,426539.09242889454
5210,426539.8006668724
5211,426540.5089048502
5212,426541.217142828
5213,426541.9253808058
5214,426542.6336187837
5215,426543.34185676137
5216,426544.05009473924
5217,426544.758332717
5218,426545.4665706948
5219,426546.17480867263
5220,426546.88304665044
5221,426547.59128462826
5222,426548.2995226061
5223,426549.00776058383
5224,426549.7159985617
5225,426550.4242365394
5226,426551.1324745173
5227,426551.8407124951
5228,426552.54895047285
5229,426553.2571884506
5230,426553.96542642853
5231,426554.67366440623
5232,426555.38190238405
5233,426556.09014036186
5234,426556.7983783396
5235,426557.5066163175
5236,426558.2148542953
5237,426558.92309227306
5238,426559.6313302509
5239,426560.3395682287
5240,426561.0478062065
5241,426561.75604418427
5242,426562.4642821621
5243,426563.1725201399
5244,426563.8807581177
5245,426564.58899609547
5246,426565.2972340733
5247,426566.0054720511
5248,426566.7137100289
5249,426567.4219480067
5250,426568.1301859845
5251,426568.8384239623
5252,426569.54666194017
5253,426570.25489991787
5254,426570.9631378957
5255,426571.67137587356
5256,426572.3796138513
5257,426573.0878518291
5258,426573.79608980694
5259,426574.5043277847
5260,426575.2125657626
5261,426575.92080374033
5262,426576.6290417181
5263,426577.33727969596
5264,426578.0455176738
5265,426578.75375565153
5266,426579.46199362935
5267,426580.17023160716
5268,426580.878469585
5269,426581.58670756273
5270,426582.29494554055
5271,426583.0031835184
5272,426583.7114214962
5273,426584.4196594739
5274,426585.1278974518
5275,426585.83613542945
5276,426586.5443734073
5277,426587.25261138513
5278,426587.9608493629
5279,426588.66908734065
5280,426589.3773253186
5281,426590.08556329634
5282,426590.7938012741
5283,426591.5020392519
5284,426592.2102772298
5285,426592.91851520754
5286,426593.62675318535
5287,426594.3349911631
5288,426595.043229141
5289,426595.75146711874
5290,426596.45970509655
5291,426597.1679430743
5292,426597.8761810522
5293,426598.58441902994
5294,426599.29265700775
5295,426600.0008949855
5296,426600.7091329634
5297,426601.41737094114
5298,426602.12560891896
5299,426602.83384689677
5300,426603.5420848746
5301,426604.25032285234
5302,426604.9585608302
5303,426605.6667988079
5304,426606.3750367858
5305,426607.0832747636
5306,426607.79151274136
5307,426608.4997507192
5308,426609.20798869705
5309,426609.9162266748
5310,426610.6244646526
5311,426611.3327026304
5312,426612.04094060825
5313,426612.749178586
5314,426613.4574165638
5315,426614.1656545416
5316,426614.87389251945
5317,426615.5821304972
5318,426616.290368475
5319,426616.9986064528
5320,426617.7068444306
5321,426618.41508240846
5322,426619.1233203862
5323,426619.831558364
5324,426620.53979634185
5325,426621.2480343196
5326,426621.9562722974
5327,426622.66451027524
5328,426623.37274825305
5329,426624.0809862308
5330,426624.7892242087
5331,426625.49746218644
5332,426626.2057001642
5333,426626.91393814207
5334,426627.6221761199
5335,426628.33041409764
5336,426629.03865207545
5337,426629.74689005327
5338,426630.4551280311
5339,426631.1633660088
5340,426631.8716039866
5341,426632.5798419644
5342,426633.2880799422
5343,426633.99631792004
5344,426634.7045558978
5345,426635.4127938756
5346,426636.1210318535
5347,426636.8292698312
5348,426637.537507809
5349,426638.2457457869
5350,426638.95398376463
5351,426639.6622217424
5352,426640.37045972026
5353,426641.0786976981
5354,426641.78693567583
5355,426642.49517365365
5356,426643.20341163146
5357,426643.9116496093
5358,426644.6198875871
5359,426645.32812556485
5360,426646.03636354266
5361,426646.7446015204
5362,426647.4528394983
5363,426648.16107747605
5364,426648.86931545386
5365,426649.5775534316
5366,426650.2857914095
5367,426650.99402938725
5368,426651.70226736506
5369,426652.4105053429
5370,426653.1187433207
5371,426653.8269812985
5372,426654.5352192763
5373,426655.243457254
5374,426655.95169523195
5375,426656.6599332097
5376,426657.36817118747
5377,426658.0764091653
5378,426658.78464714315
5379,426659.4928851209
5380,426660.2011230987
5381,426660.9093610765
5382,426661.61759905436
5383,426662.3258370321
5384,426663.0340750099
5385,426663.7423129877
5386,426664.45055096556
5387,426665.1587889433
5388,426665.8670269211
5389,426666.5752648989
5390,426667.28350287676
5391,426667.9917408545
5392,426668.69997883233
5393,426669.40821681014
5394,426670.11645478796
5395,426670.8246927657
5396,426671.5329307436
5397,426672.24116872135
5398,426672.94940669916
5399,426673.657644677
5400,426674.3658826548
5401,426675.0741206325
5402,426675.7823586104
5403,426676.4905965881
5404,426677.1988345659
5405,426677.9070725437
5406,426678.6153105215
5407,426679.3235484993
5408,426680.03178647714
5409,426680.7400244549
5410,426681.4482624327
5411,426682.1565004105
5412,426682.86473838834
5413,426683.57297636615
5414,426684.2812143439
5415,426684.9894523218
5416,426685.6976902996
5417,426686.4059282773
5418,426687.1141662551
5419,426687.82240423304
5420,426688.53064221074
5421,426689.23888018855
5422,426689.94711816637
5423,426690.6553561442
5424,426691.363594122
5425,426692.0718320998
5426,426692.7800700775
5427,426693.48830805544
5428,426694.1965460332
5429,426694.90478401096
5430,426695.6130219888
5431,426696.32125996664
5432,426697.0294979444
5433,426697.7377359222
5434,426698.4459739
5435,426699.15421187785
5436,426699.8624498556
5437,426700.5706878334
5438,426701.2789258112
5439,426701.98716378905
5440,426702.6954017668
5441,426703.4036397446
5442,426704.1118777224
5443,426704.82011570025
5444,426705.52835367806
5445,426706.2365916558
5446,426706.94482963363
5447,426707.6530676115
5448,426708.3613055892
5449,426709.0695435671
5450,426709.77778154484
5451,426710.4860195226
5452,426711.19425750047
5453,426711.9024954783
5454,426712.610733456
5455,426713.31897143385
5456,426714.02720941167
5457,426714.7354473894
5458,426715.44368536724
5459,426716.15192334505
5460,426716.86016132287
5461,426717.5683993007
5462,426718.27663727844
5463,426718.9848752563
5464,426719.69311323407
5465,426720.4013512119
5466,426721.1095891897
5467,426721.81782716746
5468,426722.5260651453
5469,426723.23430312314
5470,426723.9425411008
5471,426724.6507790787
5472,426725.3590170565
5473,426726.0672550342
5474,426726.77549301204
5475,426727.48373098986
5476,426728.1919689676
5477,426728.9002069455
5478,426729.60844492324
5479,426730.316682901
5480,426731.0249208789
5481,426731.7331588567
5482,426732.44139683445
5483,426733.14963481226
5484,426733.8578727901
5485,426734.5661107679
5486,426735.27434874565
5487,426735.98258672346
5488,426736.69082470133
5489,426737.3990626791
5490,426738.10730065685
5491,426738.8155386347
5492,426739.5237766124
5493,426740.2320145903
5494,426740.9402525681
5495,426741.64849054586
5496,426742.3567285237
5497,426743.06496650155
5498,426743.77320447925
5499,426744.4814424571
5500,426745.1896804349
5501,426745.8979184127
5502,426746.6061563905
5503,426747.3143943683
5504,426748.02263234614
5505,426748.73087032395
5506,426749.4391083017
5507,426750.1473462796
5508,426750.8555842573
5509,426751.56382223516
5510,426752.27206021297
5511,426752.9802981907
5512,426753.6885361685
5513,426754.3967741464
5514,426755.1050121241
5515,426755.8132501019
5516,426756.52148807974
5517,426757.22972605756
5518,426757.9379640354
5519,426758.6462020132
5520,426759.3544399909
5521,426760.0626779688
5522,426760.7709159466
5523,426761.47915392433
5524,426762.18739190215
5525,426762.89562988
5526,426763.6038678577
5527,426764.3121058356
5528,426765.02034381335
5529,426765.72858179116
5530,426766.436819769
5531,426767.1450577468
5532,426767.8532957246
5533,426768.5615337024
5534,426769.2697716801
5535,426769.97800965805
5536,426770.6862476357
5537,426771.3944856135
5538,426772.1027235914
5539,426772.81096156914
5540,426773.5191995469
5541,426774.22743752477
5542,426774.9356755025
5543,426775.64391348034
5544,426776.35215145815
5545,426777.06038943597
5546,426777.7686274138
5547,426778.4768653916
5548,426779.18510336935
5549,426779.89334134717
5550,426780.601579325
5551,426781.3098173028
5552,426782.01805528055
5553,426782.72629325837
5554,426783.43453123624
5555,426784.142769214
5556,426784.85100719176
5557,426785.5592451696
5558,426786.2674831474
5559,426786.9757211252
5560,426787.683959103
5561,426788.3921970808
5562,426789.1004350586
5563,426789.80867303646
5564,426790.51691101416
5565,426791.225148992
5566,426791.93338696985
5567,426792.6416249476
5568,426793.3498629254
5569,426794.05810090323
5570,426794.766338881
5571,426795.47457685886
5572,426796.1828148366
5573,426796.89105281443
5574,426797.59929079225
5575,426798.30752877006
5576,426799.0157667478
5577,426799.72400472563
5578,426800.43224270345
5579,426801.14048068126
5580,426801.848718659
5581,426802.55695663684
5582,426803.2651946147
5583,426803.97343259247
5584,426804.6816705702
5585,426805.3899085481
5586,426806.0981465258
5587,426806.80638450367
5588,426807.5146224815
5589,426808.22286045924
5590,426808.93109843705
5591,426809.6393364149
5592,426810.3475743927
5593,426811.0558123705
5594,426811.76405034825
5595,426812.4722883261
5596,426813.1805263039
5597,426813.8887642817
5598,426814.5970022594
5599,426815.3052402373
5600,426816.013478215
5601,426816.72171619284
5602,426817.4299541706
5603,426818.1381921485
5604,426818.8464301263
5605,426819.55466810404
5606,426820.2629060818
5607,426820.97114405973
5608,426821.67938203743
5609,426822.38762001524
5610,426823.09585799306
5611,426823.8040959709
5612,426824.51233394863
5613,426825.2205719265
5614,426825.92880990426
5615,426826.6370478821
5616,426827.3452858599
5617,426828.0535238377
5618,426828.76176181546
5619,426829.46999979333
5620,426830.1782377711
5621,426830.8864757489
5622,426831.59471372666
5623,426832.30295170454
5624,426833.0111896823
5625,426833.7194276601
5626,426834.4276656379
5627,426835.1359036157
5628,426835.8441415935
5629,426836.55237957137
5630,426837.26061754907
5631,426837.9688555269
5632,426838.67709350475
5633,426839.3853314825
5634,426840.09356946027
5635,426840.80180743814
5636,426841.51004541595
5637,426842.2182833937
5638,426842.9265213715
5639,426843.63475934934
5640,426844.34299732716
5641,426845.05123530497
5642,426845.7594732827
5643,426846.46771126054
5644,426847.17594923836
5645,426847.8841872162
5646,426848.5924251939
5647,426849.30066317174
5648,426850.00890114956
5649,426850.7171391274
5650,426851.42537710513
5651,426852.13361508294
5652,426852.84185306076
5653,426853.5500910386
5654,426854.2583290164
5655,426854.96656699415
5656,426855.67480497196
5657,426856.38304294983
5658,426857.09128092753
5659,426857.79951890535
5660,426858.5077568832
5661,426859.215994861
5662,426859.92423283873
5663,426860.6324708166
5664,426861.34070879436
5665,426862.0489467721
5666,426862.75718474993
5667,426863.46542272775
5668,426864.1736607055
5669,426864.8818986834
5670,426865.59013666114
5671,426866.29837463895
5672,426867.0066126167
5673,426867.7148505946
5674,426868.42308857234
5675,426869.13132655015
5676,426869.83956452797
5677,426870.5478025058
5678,426871.25604048354
5679,426871.9642784614
5680,426872.67251643917
5681,426873.380754417
5682,426874.0889923948
5683,426874.7972303726
5684,426875.50546835037
5685,426876.21370632824
5686,426876.921944306
5687,426877.63018228376
5688,426878.3384202616
5689,426879.04665823944
5690,426879.7548962172
5691,426880.463134195
5692,426881.17137217283
5693,426881.87961015065
5694,426882.58784812846
5695,426883.2960861062
5696,426884.00432408403
5697,426884.71256206185
5698,426885.42080003966
5699,426886.1290380174
5700,426886.83727599523
5701,426887.54551397305
5702,426888.25375195086
5703,426888.9619899286
5704,426889.67022790643
5705,426890.37846588425
5706,426891.08670386206
5707,426891.7949418399
5708,426892.5031798177
5709,426893.21141779545
5710,426893.9196557733
5711,426894.6278937511
5712,426895.33613172884
5713,426896.0443697067
5714,426896.7526076845
5715,426897.4608456623
5716,426898.1690836401
5717,426898.87732161785
5718,426899.5855595957
5719,426900.2937975735
5720,426901.0020355513
5721,426901.71027352905
5722,426902.4185115069
5723,426903.1267494847
5724,426903.8349874625
5725,426904.54322544025
5726,426905.2514634181
5727,426905.95970139594
5728,426906.6679393737
5729,426907.3761773515
5730,426908.0844153294
5731,426908.792653307
5732,426909.50089128496
5733,426910.20912926266
5734,426910.9173672405
5735,426911.6256052183
5736,426912.3338431961
5737,426913.0420811738
5738,426913.75031915173
5739,426914.4585571295
5740,426915.16679510724
5741,426915.87503308506
5742,426916.58327106293
5743,426917.2915090407
5744,426917.9997470185
5745,426918.70798499626
5746,426919.41622297413
5747,426920.1244609519
5748,426920.8326989297
5749,426921.5409369075
5750,426922.24917488534
5751,426922.95741286315
5752,426923.66565084097
5753,426924.37388881866
5754,426925.0821267966
5755,426925.79036477435
5756,426926.4986027521
5757,426927.2068407299
5758,426927.9150787078
5759,426928.6233166855
5760,426929.33155466337
5761,426930.0397926411
5762,426930.7480306189
5763,426931.45626859675
5764,426932.16450657457
5765,426932.8727445523
5766,426933.58098253014
5767,426934.28922050796
5768,426934.99745848577
5769,426935.7056964635
5770,426936.41393444134
5771,426937.1221724192
5772,426937.830410397
5773,426938.5386483747
5774,426939.2468863526
5775,426939.95512433036
5776,426940.6633623082
5777,426941.371600286
5778,426942.07983826374
5779,426942.7880762416
5780,426943.49631421943
5781,426944.20455219713
5782,426944.912790175
5783,426945.6210281528
5784,426946.3292661306
5785,426947.0375041084
5786,426947.7457420862
5787,426948.45398006396
5788,426949.16221804183
5789,426949.8704560196
5790,426950.5786939974
5791,426951.2869319752
5792,426951.99516995304
5793,426952.7034079308
5794,426953.4116459086
5795,426954.11988388636
5796,426954.82812186424
5797,426955.53635984194
5798,426956.24459781975
5799,426956.9528357976
5800,426957.6610737754
