Date Time,01 Packet Counter,05 TimeStamp Day (1-366),06 On Board Computer Year,07 On Board Computer Day,08 On Board Computer Hour,09 On Board Computer Minute,10 On Board Computer Seconds,11 On Board Computer Month,12 GPS Real/Sim,14 Software Frequency Loop,15 GPS Day (LsBytes) (seconds of day),16 GPS Day (MsBit) (seconds of day),17 GPS Packets Received ,20 GPS Attitude Calc Mode,21 GPS Current Attitude Valid,22 GPS/OBC Time Difference Clock Drift,26 GPS Yaw,27 GPS Pitch,28 GPS Roll,29 GPS Latitude ,30 GPS Longitude,43 Num SVs used to determine attitude,44 Speed m/s ,45 Heading deg,46 Veritcal velocity m/s,47 Num SVs used to determine time
5/14/2023 10:41,98,134,2023,14,12,51,10,1,4,2,5716,clr,197,3,valid,-7786,79.6,0.8,0,-32.7,-153.6,13,215,131.1,-6,15
5/14/2023 10:42,129,134,2023,14,12,52,12,1,4,2,5650,clr,252,3,valid,-7786,79.3,0.8,0,-32.7,-153.5,13,214,131.8,-7,15
5/14/2023 10:43,160,134,2023,14,12,53,14,1,4,2,5712,clr,50,3,valid,-7786,79.2,0.6,0,-32.7,-153.5,13,210,132.3,-8,15
5/14/2023 10:45,191,134,2023,14,12,54,16,1,4,2,5902,clr,104,3,valid,-7786,77.9,0.6,0,-32.7,-153.5,13,202,133.3,-10,15
5/14/2023 10:46,222,134,2023,14,12,55,18,1,4,2,5964,clr,158,3,valid,-7786,75.4,0.5,0,-32.7,-153.5,13,196,135,-11,15
5/14/2023 10:47,253,134,2023,14,12,56,20,1,4,2,5898,clr,212,3,valid,-7786,80.1,0.8,0,-32.7,-153.5,13,189,136.8,-9,15
5/14/2023 10:47,28,134,2023,14,12,57,22,1,4,2,5960,clr,10,3,valid,-7786,74.4,0.7,0,-32.7,-153.5,13,183,137.4,-9,15
5/14/2023 10:49,59,134,2023,14,12,58,24,1,4,2,6150,clr,64,3,valid,-7786,15.5,1,0,-32.7,-153.5,13,177,135.8,-11,15
5/14/2023 10:50,89,134,2023,14,12,59,24,1,4,2,6210,clr,108,3,valid,-7786,11.9,0.7,0,-32.7,-153.5,13,180,128.5,-10,15
5/14/2023 10:51,120,134,2023,14,13,0,26,1,4,2,6144,clr,162,3,valid,-7786,24.7,0.4,0,-32.7,-153.5,13,187,121.9,-2,15
5/14/2023 10:51,151,134,2023,14,13,1,28,1,4,2,6206,clr,216,3,valid,-7786,27.9,0.8,0,-32.8,-153.5,12,192,121.1,-4,15
5/14/2023 10:53,181,134,2023,14,13,2,28,1,4,2,6266,clr,4,3,valid,-7786,36,0.8,0,-32.8,-153.5,13,197,118.5,-5,15
5/14/2023 10:54,212,134,2023,14,13,3,30,1,4,2,6456,clr,58,3,valid,-7786,37.3,0.7,0,-32.8,-153.4,13,203,117.4,-1,15
5/14/2023 10:55,242,134,2023,14,13,4,30,1,4,2,6516,clr,102,3,valid,-7786,44.4,0.5,0,-32.8,-153.4,13,207,116.8,0,15
5/14/2023 10:56,16,134,2023,14,13,5,30,1,4,2,6448,clr,146,3,valid,-7786,44,0.5,0,-32.8,-153.4,12,212,115.4,-5,14
5/14/2023 10:57,46,134,2023,14,13,6,30,1,4,2,6508,clr,191,3,valid,-7786,65.6,0.5,0,-32.8,-153.4,12,226,113.4,-10,14
5/14/2023 10:58,77,134,2023,14,13,7,32,1,4,2,6698,clr,245,3,valid,-7786,90,0.6,0,-32.8,-153.4,12,244,113.6,-3,14
5/14/2023 10:59,108,134,2023,14,13,8,34,1,4,2,6760,clr,43,3,valid,-7786,80.5,0.6,0,-32.8,-153.4,12,245,113,3,14
5/14/2023 11:00,138,134,2023,14,13,9,34,1,4,2,6692,clr,87,3,valid,-7786,79.5,0.7,0,-32.8,-153.4,12,244,112.4,-2,14
5/14/2023 11:01,167,134,2023,14,13,10,32,1,4,2,6750,clr,121,3,valid,-7786,82.2,0.5,0,-32.8,-153.3,12,254,112.7,-8,14
5/14/2023 11:02,198,134,2023,14,13,11,34,1,4,2,6940,clr,175,3,valid,-7786,100.2,0.7,0,-32.8,-153.3,12,276,114.3,-10,14
5/14/2023 11:03,228,134,2023,14,13,12,34,1,4,2,7000,clr,219,3,valid,-7786,122.1,0.9,0,-32.8,-153.3,8,288,117.8,-8,14
5/14/2023 11:04,3,134,2023,14,13,13,36,1,4,2,6934,clr,17,3,valid,-7786,102.8,0.7,0,-32.8,-153.3,11,288,120.3,-2,14
5/14/2023 11:05,33,134,2023,14,13,14,36,1,4,2,6994,clr,61,3,valid,-7786,82.3,0.7,0,-32.8,-153.3,12,286,121.2,0,14
5/14/2023 11:06,63,134,2023,14,13,15,36,1,4,2,7182,clr,105,3,valid,-7786,80.6,0.7,0,-32.8,-153.3,12,283,122.3,-4,14
5/14/2023 11:07,94,134,2023,14,13,16,38,1,4,2,7244,clr,159,3,valid,-7786,77.8,0.7,0,-32.8,-153.3,12,277,123.9,-7,14
5/14/2023 11:08,123,134,2023,14,13,17,36,1,4,2,7174,clr,193,3,valid,-7786,76.6,0.5,0,-32.9,-153.2,12,275,125.1,-9,14
5/14/2023 11:09,153,134,2023,14,13,18,36,1,4,2,7234,clr,237,3,valid,-7786,79.9,0.8,0,-32.9,-153.2,12,271,126,-14,14
5/14/2023 11:10,185,134,2023,14,13,19,40,1,4,2,7426,clr,45,3,valid,-7786,78.4,0.7,0,-32.9,-153.2,12,261,127.3,-19,14
5/14/2023 11:11,215,134,2023,14,13,20,40,1,4,2,7487,set,90,3,valid,-7785,77.6,0.6,0,-32.9,-153.2,12,255,128.7,-20,14
5/14/2023 11:12,245,134,2023,14,13,21,40,1,4,2,7547,set,134,3,valid,-7785,79,0.9,0,-32.9,-153.2,12,247,129.7,-20,14
5/14/2023 11:13,20,134,2023,14,13,22,42,1,4,2,7481,set,188,3,valid,-7785,83.1,0.6,0,-32.9,-153.2,12,248,126.1,-18,14
5/14/2023 11:14,49,134,2023,14,13,23,40,1,4,2,7539,set,222,3,valid,-7785,85.1,0.6,0,-32.9,-153.2,12,253,123,-15,14
5/14/2023 11:15,80,134,2023,14,13,24,42,1,4,2,7729,set,20,3,valid,-7785,107,0.7,0,-32.9,-153.1,12,258,125.4,-11,14
5/14/2023 11:16,110,134,2023,14,13,25,42,1,4,2,7789,set,64,3,valid,-7785,98.7,0.9,0,-32.9,-153.1,12,260,128.5,-15,14
5/14/2023 11:17,141,134,2023,14,13,26,44,1,4,2,7723,set,118,3,valid,-7785,36.2,1.2,0,-32.9,-153.1,12,263,133.5,-16,14
5/14/2023 11:18,171,134,2023,14,13,27,44,1,4,2,7783,set,162,3,valid,-7785,283.2,0.8,0,-32.9,-153.1,11,266,136.3,-19,14
5/14/2023 11:19,195,134,2023,14,13,28,32,1,4,2,7959,set,146,3,valid,-7785,273.4,0.7,0,-32.9,-153.1,12,262,134.5,-18,15
5/14/2023 11:20,225,134,2023,14,13,29,32,1,4,2,8019,set,190,3,valid,-7785,281.9,0.4,0,-33,-153.1,13,249,131.4,-16,15
5/14/2023 11:21,255,134,2023,14,13,30,32,1,4,2,7951,set,234,3,valid,-7785,268.7,0.8,0,-33,-153.1,9,244,127.1,-16,15
5/14/2023 11:22,30,134,2023,14,13,31,34,1,4,2,8013,set,32,3,valid,-7785,271.2,0.8,0,-33,-153.1,11,251,125.2,-16,15
5/14/2023 11:23,61,134,2023,14,13,32,36,1,4,2,8203,set,86,3,valid,-7785,269,0.9,0,-33,-153,13,262,128.3,-14,15
5/14/2023 11:24,91,134,2023,14,13,33,36,1,4,2,8263,set,130,3,valid,-7785,270.4,0.7,0,-33,-153,13,262,130.4,-9,15
5/14/2023 11:25,123,134,2023,14,13,34,40,1,4,2,8199,set,195,3,valid,-7785,269.9,0.8,0,-33,-153,13,258,131.1,-13,15
5/14/2023 11:26,153,134,2023,14,13,35,40,1,4,2,8259,set,239,3,valid,-7785,265.4,0.7,0,-33,-153,13,252,130.8,-20,15
5/14/2023 11:27,183,134,2023,14,13,36,40,1,4,2,8319,set,27,3,valid,-7785,268.5,0.9,0,-33,-153,13,248,128.1,-22,15
5/14/2023 11:28,215,134,2023,14,13,37,44,1,4,2,8511,set,91,3,valid,-7785,268.3,0.9,0,-33,-153,11,252,127.8,-18,15
5/14/2023 11:29,244,134,2023,14,13,38,42,1,4,2,8569,set,125,3,valid,-7785,270.2,0.6,0,-33,-153,11,248,129.7,-13,15
5/14/2023 11:30,18,134,2023,14,13,39,42,1,4,2,8501,set,169,3,valid,-7785,275.3,0.6,0,-33,-153,11,236,128.7,-10,15
5/14/2023 11:31,54,134,2023,14,13,40,54,1,4,2,8573,set,17,3,valid,-7785,268.1,0.5,0,-33.1,-152.9,14,230,126.5,-12,16
5/14/2023 11:32,85,134,2023,14,13,41,56,1,4,2,8763,set,71,3,valid,-7785,280.9,0.7,0,-33.1,-152.9,14,231,123.8,-20,16
5/14/2023 11:33,116,134,2023,14,13,42,58,1,4,2,8825,set,125,3,valid,-7785,353.6,0.4,0,-33.1,-152.9,14,243,119.5,-22,16
5/14/2023 11:34,147,134,2023,14,13,44,0,1,4,2,8759,set,179,3,valid,-7785,359.8,0.7,0,-33.1,-152.9,14,266,118.4,-20,16
5/14/2023 11:35,177,134,2023,14,13,45,0,1,4,2,8819,set,223,3,valid,-7785,349.3,0.5,0,-33.1,-152.9,14,291,118.4,-21,16
5/14/2023 11:36,208,134,2023,14,13,46,2,1,4,2,9009,set,21,3,valid,-7785,234.3,0.8,0,-33.1,-152.9,10,315,117.9,-22,16
5/14/2023 11:37,238,134,2023,14,13,47,2,1,4,2,9069,set,66,3,valid,-7785,277.8,0.5,0,-33.1,-152.9,11,324,122,-22,15
5/14/2023 11:38,12,134,2023,14,13,48,2,1,4,2,9001,set,110,3,valid,-7785,296,0.2,0,-33.1,-152.8,10,312,124.1,-17,15
5/14/2023 11:39,43,134,2023,14,13,49,4,1,4,2,9063,set,164,3,valid,-7785,358.5,0.6,0,-33.1,-152.8,13,322,121.3,-11,15
5/14/2023 11:40,73,134,2023,14,13,50,4,1,4,2,9251,set,208,3,valid,-7785,8.6,0.7,0,-33.1,-152.8,12,333,120.1,-8,15
5/14/2023 11:41,103,134,2023,14,13,51,4,1,4,2,9311,set,252,3,valid,-7785,7.6,0.7,0,-33.1,-152.8,13,347,119.3,-16,15
5/14/2023 11:42,134,134,2023,14,13,52,6,1,4,2,9245,set,50,3,valid,-7785,298,1.2,0,-33.1,-152.8,13,374,119.3,-19,15
5/14/2023 11:43,164,134,2023,14,13,53,6,1,4,2,9305,set,94,3,valid,-7785,287.7,0.5,0,-33.2,-152.7,12,387,119.6,-17,14
5/14/2023 11:44,195,134,2023,14,13,54,8,1,4,2,9495,set,148,3,valid,-7785,257.2,0.6,0,-33.2,-152.7,12,387,120.3,-15,14
5/14/2023 11:45,226,134,2023,14,13,55,10,1,4,2,9557,set,202,3,valid,-7785,231.3,0.8,0,-33.2,-152.7,10,395,123,-10,14
5/14/2023 11:46,1,134,2023,14,13,56,12,1,4,2,9491,set,0,3,valid,-7785,256.4,1,0,-33.2,-152.7,11,411,123.6,-3,15
5/14/2023 11:48,32,134,2023,14,13,57,14,1,4,2,9553,set,54,3,valid,-7785,276.3,0.5,0,-33.2,-152.6,10,424,123.2,-8,15
5/14/2023 11:49,62,134,2023,14,13,58,14,1,4,2,9741,set,98,3,valid,-7785,269.9,0.8,0,-33.2,-152.6,10,436,123.5,-12,16
5/14/2023 11:50,93,134,2023,14,13,59,16,1,4,2,9803,set,152,3,valid,-7785,271.3,0.8,0,-33.2,-152.6,14,440,125,-16,16
5/14/2023 11:51,124,134,2023,14,14,0,18,1,4,2,9737,set,206,3,valid,-7785,269.5,0.7,0,-33.2,-152.6,14,434,126.1,-14,16
5/14/2023 11:52,154,134,2023,14,14,1,18,1,4,2,9797,set,251,3,valid,-7785,267.4,0.8,0,-33.3,-152.6,14,437,127.9,-9,16
5/14/2023 11:53,185,134,2023,14,14,2,20,1,4,2,9987,set,49,3,valid,-7785,265.7,0.8,0,-33.3,-152.5,14,444,129.7,-6,16
5/14/2023 11:53,215,134,2023,14,14,3,20,1,4,2,10047,set,93,3,valid,-7785,262.2,0.7,0,-33.3,-152.5,14,447,130.9,-6,16
5/14/2023 11:55,245,134,2023,14,14,4,20,1,4,2,10107,set,137,3,valid,-7785,272,0.3,0,-33.3,-152.5,10,452,132.3,-8,16
5/14/2023 11:55,19,134,2023,14,14,5,20,1,4,2,10039,set,181,3,valid,-7785,263.8,0.8,0,-33.3,-152.5,11,460,133.2,3,16
5/14/2023 11:57,49,134,2023,14,14,6,20,1,4,2,10099,set,225,3,valid,-7785,263,0.7,0,-33.3,-152.4,12,459,132.7,-2,16
5/14/2023 11:57,80,134,2023,14,14,7,22,1,4,2,10289,set,23,3,valid,-7785,273.9,0.7,0,-33.4,-152.4,10,464,133.3,-4,16
5/14/2023 11:59,111,134,2023,14,14,8,24,1,4,2,10351,set,77,3,valid,-7785,268.1,0.6,0,-33.4,-152.4,14,472,133.6,-10,16
5/14/2023 11:59,142,134,2023,14,14,9,26,1,4,2,10285,set,131,3,valid,-7785,270.2,0.6,0,-33.4,-152.4,14,479,134.2,-19,16
5/14/2023 12:01,173,134,2023,14,14,10,28,1,4,2,10347,set,185,3,valid,-7785,268,0.6,0,-33.4,-152.4,14,475,135.8,-20,16
5/14/2023 12:02,204,134,2023,14,14,11,30,1,4,2,10537,set,239,3,valid,-7785,260.5,0.7,0,-33.4,-152.3,14,482,137.7,-19,16
5/14/2023 12:03,235,134,2023,14,14,12,32,1,4,2,10599,set,37,3,valid,-7785,273.3,0.6,0,-33.5,-152.3,14,478,139.7,-20,16
5/14/2023 12:04,9,134,2023,14,14,13,32,1,4,2,10531,set,81,3,valid,-7785,269.7,0.8,0,-33.5,-152.3,12,454,140,-22,16
5/14/2023 12:05,39,134,2023,14,14,14,32,1,4,2,10591,set,126,3,valid,-7785,270.5,0.7,0,-33.5,-152.3,13,433,140.9,-21,16
5/14/2023 12:06,69,134,2023,14,14,15,32,1,4,2,10779,set,170,3,valid,-7785,271.5,0.6,0,-33.5,-152.3,8,415,141.9,-24,16
5/14/2023 12:07,100,134,2023,14,14,16,34,1,4,2,10841,set,224,3,valid,-7785,267.6,0.7,0,-33.5,-152.2,11,392,143.2,-25,16
5/14/2023 12:08,131,134,2023,14,14,17,36,1,4,2,10775,set,22,3,valid,-7785,267.1,0.6,0,-33.5,-152.2,14,364,143.7,-26,16
5/14/2023 12:09,161,134,2023,14,14,18,36,1,4,2,10835,set,66,3,valid,-7785,269.4,0.7,0,-33.6,-152.2,14,362,143.1,-26,16
5/14/2023 12:10,191,134,2023,14,14,19,36,1,4,2,11023,set,110,3,valid,-7785,267.8,0.9,0,-33.6,-152.2,14,359,142.4,-32,16
5/14/2023 12:11,222,134,2023,14,14,20,38,1,4,2,11085,set,164,3,valid,-7785,270.3,0.6,0,-33.6,-152.2,14,338,142.2,-34,16
5/14/2023 12:12,252,134,2023,14,14,21,38,1,4,2,11017,set,208,3,valid,-7785,275,0.5,0,-33.6,-152.2,13,329,142,-34,16
5/14/2023 12:13,27,134,2023,14,14,22,40,1,4,2,11079,set,6,3,valid,-7785,299.8,1.1,0,-33.6,-152.2,10,333,139,-33,15
5/14/2023 12:14,57,134,2023,14,14,23,40,1,4,2,11267,set,50,3,valid,-7785,269.5,0.6,0,-33.6,-152.1,11,335,137.6,-33,16
5/14/2023 12:15,88,134,2023,14,14,24,42,1,4,2,11329,set,104,3,valid,-7785,261.1,0.6,0,-33.6,-152.1,13,317,138.7,-32,16
5/14/2023 12:16,118,134,2023,14,14,25,42,1,4,2,11389,set,148,3,valid,-7785,266.8,0.5,0,-33.7,-152.1,13,295,141.3,-34,16
5/14/2023 12:17,149,134,2023,14,14,26,44,1,4,2,11323,set,202,3,valid,-7785,267.8,0.6,0,-33.7,-152.1,13,287,142.5,-34,17
5/14/2023 12:18,180,134,2023,14,14,27,46,1,4,2,11385,set,0,3,valid,-7785,270.3,0.5,0,-33.7,-152.1,15,277,143,-33,17
5/14/2023 12:19,210,134,2023,14,14,28,46,1,4,2,11574,clr,45,3,valid,-7784,265.1,0.7,0,-33.7,-152.1,16,277,144.2,-32,18
5/14/2023 12:20,241,134,2023,14,14,29,48,1,4,2,11636,clr,99,3,valid,-7784,264.3,0.5,0,-33.7,-152.1,16,278,146.4,-32,18
5/14/2023 12:21,25,134,2023,14,14,31,8,1,4,2,11588,clr,243,3,valid,-7784,334.4,0.6,0,-33.7,-152.1,13,276,148.6,-30,18
5/14/2023 12:22,56,134,2023,14,14,32,10,1,4,2,11778,clr,41,3,valid,-7784,10.3,1.1,0,-33.7,-152,16,296,145.8,-30,18
5/14/2023 12:23,86,134,2023,14,14,33,10,1,4,2,11838,clr,85,3,valid,-7784,7.1,0.9,0,-33.8,-152,16,305,146.5,-31,18
5/14/2023 12:24,117,134,2023,14,14,34,12,1,4,2,11900,clr,139,3,valid,-7784,156.8,0.4,0,-33.8,-152,16,317,148.7,-30,5
5/14/2023 12:28,209,134,2023,14,14,37,16,1,4,2,12084,clr,35,3,valid,-7784,278.4,0.4,0,-33.8,-152,16,287,153.9,-34,5
5/14/2023 12:28,240,134,2023,14,14,38,18,1,4,2,12146,clr,89,3,valid,-7784,258.3,0.4,0,-33.8,-152,16,271,153.7,-33,5
5/14/2023 12:30,15,134,2023,14,14,39,20,1,4,2,12080,clr,143,3,valid,-7784,272.3,0.8,0,-33.8,-152,16,234,152.4,-35,5
5/14/2023 12:30,46,134,2023,14,14,40,22,1,4,2,12142,clr,197,3,valid,-7784,281.1,0.4,0,-33.9,-152,14,218,155.5,-36,5
5/14/2023 12:32,76,134,2023,14,14,41,22,1,4,2,12330,clr,241,3,valid,-7784,284.3,0.5,0,-33.9,-152,15,215,155.1,-37,5
5/14/2023 12:33,107,134,2023,14,14,42,24,1,4,2,12392,clr,40,3,valid,-7784,290,0.5,0,-33.9,-152,14,201,150,-33,5
5/14/2023 12:34,137,134,2023,14,14,43,24,1,4,2,12324,clr,84,3,valid,-7784,300.6,0.6,0,-33.9,-152,12,184,144.6,-30,5
5/14/2023 12:35,168,134,2023,14,14,44,26,1,4,2,12386,clr,138,3,valid,-7784,272.2,0.6,0,-33.9,-151.9,15,173,141.6,-31,5
5/14/2023 12:36,199,134,2023,14,14,45,28,1,4,2,12576,clr,192,3,valid,-7784,277.6,0.5,0,-33.9,-151.9,16,149,137.6,-31,5
5/14/2023 12:37,229,134,2023,14,14,46,28,1,4,2,12636,clr,236,3,valid,-7784,281.5,0.5,0,-33.9,-151.9,16,142,132.2,-34,5
5/14/2023 12:38,3,134,2023,14,14,47,28,1,4,2,12568,clr,24,3,valid,-7784,268.6,0.6,0,-33.9,-151.9,16,138,126.6,-36,5
5/14/2023 12:39,33,134,2023,14,14,48,28,1,4,2,12628,clr,68,3,valid,-7784,332.6,0.9,0,-33.9,-151.9,13,149,128.3,-37,5
5/14/2023 12:40,63,134,2023,14,14,49,28,1,4,2,12816,clr,112,3,valid,-7784,115.2,0.5,0,-33.9,-151.9,16,162,129,-36,5
5/14/2023 12:41,93,134,2023,14,14,50,28,1,4,2,12876,clr,156,3,valid,-7784,228.4,0.5,0,-33.9,-151.9,15,177,137.5,-38,5
5/14/2023 12:42,124,134,2023,14,14,51,30,1,4,2,12810,clr,210,3,valid,-7784,291.4,0.1,0,-33.9,-151.9,14,189,145,-38,5
5/14/2023 12:43,154,134,2023,14,14,52,30,1,4,2,12870,clr,254,3,valid,-7784,167.5,0.6,0,-33.9,-151.9,11,214,148.1,-40,5
5/14/2023 12:44,185,134,2023,14,14,53,32,1,4,2,13060,clr,52,3,valid,-7784,234.8,0.5,0,-33.9,-151.9,17,216,148.6,-36,5
5/14/2023 12:45,216,134,2023,14,14,54,34,1,4,2,13122,clr,106,3,valid,-7784,229,0.6,0,-34,-151.9,15,218,156.9,-38,5
5/14/2023 12:46,247,134,2023,14,14,55,36,1,4,2,13056,clr,161,3,valid,-7784,8.7,1.6,0,-34,-151.9,17,223,163.6,-42,5
5/14/2023 12:47,21,134,2023,14,14,56,36,1,4,2,13116,clr,205,3,valid,-7784,342.2,0.2,0,-34,-151.9,18,224,156.9,-39,5
5/14/2023 12:48,53,134,2023,14,14,57,40,1,4,2,13180,clr,13,3,valid,-7784,352.7,-0.3,0,-34,-151.9,13,213,149.1,-42,5
5/14/2023 12:49,78,134,2023,14,14,58,30,1,4,2,13358,clr,7,3,valid,-7784,322.4,1.2,0,-34,-151.9,14,199,143,-49,5
5/14/2023 12:49,103,134,2023,14,14,59,20,1,4,2,13408,clr,1,3,valid,-7784,22.5,0.6,0,-34,-151.8,18,190,140.9,-49,5
5/14/2023 12:51,134,134,2023,14,15,0,22,1,4,2,13342,clr,55,3,valid,-7784,299.9,0,0,-34,-151.8,13,130,145.7,-44,5
5/14/2023 12:51,158,134,2023,14,15,1,10,1,4,2,13390,clr,39,3,valid,-7784,155.5,1.4,0,-34,-151.8,17,113,150.2,-43,5
5/14/2023 12:52,189,134,2023,14,15,2,12,1,4,2,13580,clr,93,3,valid,-7784,310.2,1,0,-34,-151.8,17,133,155.7,-50,5
5/14/2023 12:54,219,134,2023,14,15,3,12,1,4,2,13640,clr,137,3,valid,-7784,213.9,0.1,0,-34,-151.8,13,146,157,-51,5
5/14/2023 12:54,249,134,2023,14,15,4,12,1,4,2,13572,clr,181,3,valid,-7784,325.6,0.1,0,-34,-151.8,16,119,162.8,-48,5
