image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0262.mhd,63.44197752919035,-146.19141371182548,-956.7010000217272,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0262.mhd,-89.04876305283874,-109.4455360948208,-1009.7009999996868,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0262.mhd,-99.06765734853852,-168.39172068551906,-1032.7009999983188,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0262.mhd,64.05919727767446,-145.6451714811228,-956.7010000218154,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0262.mhd,64.43423949431724,-177.7823309442977,-975.7010000219116,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0262.mhd,-88.5025208222803,-110.06275584330363,-1010.7009999997664,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0263.mhd,-43.91132420649679,-160.9336103242905,-954.384230005335,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0263.mhd,-44.43258196037645,-160.9491084136589,-954.3699501475458,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0263.mhd,-55.62380922352296,-194.3302021985007,-1056.0579125087363,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0263.mhd,67.83922515481544,-64.4484418260567,-1115.7919389601464,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0263.mhd,-68.51018225389484,-72.18046808257819,-1127.0587491703595,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0263.mhd,102.95831681542712,-73.75535588312144,-1063.6892224922778,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0263.mhd,-73.0679975269747,-129.5701814188405,-1031.7226239324134,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0264.mhd,-43.6220703125,-85.8603515625,-31.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0264.mhd,-43.6220703125,-85.8603515625,-31.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0264.mhd,-111.0146484375,-125.7724609375,22.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0264.mhd,-74.3740234375,-185.3134765625,34.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0265.mhd,-68.8427734375,-54.4052734375,17.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,-117.2099609375,-191.2958984375,12.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,72.0888671875,-201.2216796875,32.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,-68.9990234375,-71.4775390625,32.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,38.7666015625,-70.7685546875,32.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,-59.7822265625,-71.4775390625,11.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,40.1845703125,-72.1865234375,11.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,109.6650390625,-126.7783203125,-12.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,-65.4541015625,-199.0947265625,-31.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,122.4267578125,-204.7666015625,-39.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,-92.3955078125,-74.3134765625,-43.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,80.5966796875,-65.0966796875,-84.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,82.0146484375,-94.1650390625,47.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0267.mhd,-94.5224609375,-199.0947265625,8.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0268.mhd,104.2607421875,-144.6865234375,-400.39999999999577,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0268.mhd,-100.4833984375,-106.8623046875,-279.9999999999977,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,-143.792543740449,-168.38965205764097,-1112.8045951990582,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,-115.3539488994031,-92.94886357582136,-1110.4209603177346,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,168.07525313973943,-197.09792761222369,-1147.814558617611,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,146.40828146523043,-112.14667537125038,-1107.7154950363176,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,-20.463999318429103,-87.94579728147662,-970.9529737939524,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,-120.87469949648656,-190.2456658882748,-1077.104201256667,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,-120.26062299031264,-190.3541397050984,-1076.0875260436003,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,-115.3539488994031,-92.94886357582136,-1110.4209603177346,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,-123.51921238440708,-92.8255944705958,-1150.6542833244446,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,141.4590922820648,-100.06018001412218,-1164.9320528464234,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,-143.17846723427508,-168.49812587446456,-1111.7879199859915,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0269.mhd,146.29530145417093,-112.78626171036804,-1107.7154950363176,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0270.mhd,-63.12087811563748,-114.84538963587912,-936.276799501373,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0270.mhd,-74.55572408820713,-115.0623703225646,-946.5327219469784,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0270.mhd,-94.69924864560949,-104.12883623728445,-947.8846832309098,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0270.mhd,-81.24062819163086,-179.27396254378135,-972.8039744315984,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0270.mhd,-92.1938147849364,-168.16866684825322,-971.0725532878828,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0270.mhd,-82.82787102869501,-99.61867344989352,-981.6445328930356,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0270.mhd,-38.03229449449367,-98.22407502541436,-929.407434535274,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0270.mhd,-60.33555551731132,-108.32398426057291,-919.514440143944,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0270.mhd,-129.40112801091246,-188.81887018159517,-1047.3957323372156,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0271.mhd,88.33746369764876,-179.5081055625322,-1007.9791428434748,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0271.mhd,84.29552651881713,-197.20128095295811,-1019.1214275402234,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0272.mhd,-195.01953125,61.4199375,813.26171875,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0272.mhd,-54.39453125,18.646500000000003,651.26171875,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0272.mhd,-129.39453125,46.7715,824.26171875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0272.mhd,-4.00390625,-14.165999999999997,731.26171875,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0272.mhd,-195.60546875,60.834,812.26171875,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0272.mhd,-207.91015625,21.576187500000003,740.26171875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0272.mhd,-54.39453125,19.232437500000003,652.26171875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0272.mhd,-128.80859375,46.7715,824.26171875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,-88.22685692039636,-73.48752709628673,-1049.7975071717424,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,-75.78623472280329,-116.31354986226034,-979.0017305132492,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,88.45993986144506,-98.57391487444256,-1057.4762190073966,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,-8.065765915055408,-78.77270596417083,-1022.456469402072,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,-75.22699598607421,-115.72266188952986,-979.0137524199068,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,-6.910633068933748,-78.16548538089705,-1021.4805111157864,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,-94.19948581274492,-91.49358941430648,-1028.6532002002284,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,-87.65185474490099,-73.47176710389445,-1049.8095290784,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,88.44417642267874,-97.99878689410436,-1057.4762190073966,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,46.28054854412963,-55.98742947148449,-1091.6347590273954,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,-68.51144431250697,-64.8893151876606,-1004.194133509798,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,-41.348564893498974,-84.86498048921274,-942.7229672274714,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0274.mhd,43.25119950976807,-90.60406165934108,-951.4902022033576,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0275.mhd,-125.8623046875,-96.3720703125,583.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0275.mhd,-37.9404296875,-128.0498046875,789.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0277.mhd,-52.32465194605861,-180.79971119959797,-923.940578203571,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0277.mhd,11.293086382792978,-107.60279145109628,-916.8651566486664,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0277.mhd,73.29848527213247,-111.56989217207445,-969.7624044470584,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0277.mhd,91.21658401404548,-80.92092512578188,-1022.3705555361096,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0277.mhd,11.322802036670709,-108.05584921070324,-916.9273642286324,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0277.mhd,-52.32465194605861,-180.79971119959797,-923.940578203571,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0277.mhd,-100.85864009521,-157.91370892686257,-958.5062987335934,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0277.mhd,57.35364083652124,-113.53654966716364,-969.8079023257208,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0277.mhd,-44.58724955363958,-208.4056810901567,-1029.78426689663,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0278.mhd,-74.55231688588736,-131.2527903964994,-955.099273097723,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0278.mhd,101.49425434843472,-120.89791495633033,-940.4693112270228,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0278.mhd,-84.68019546300326,-75.40218679336829,-1054.8886978790397,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0278.mhd,101.49425434843472,-120.89791495633033,-940.4693112270228,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0278.mhd,-75.5076075024241,-132.2442938801284,-954.0690058930584,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,-47.37696968449677,-86.57196558015161,-926.0348729275888,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,-46.77662550094088,-80.10598529108546,-932.0484495474376,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,-81.63208089123123,-92.91464279191068,-934.5097277968048,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,-19.5901828766236,-79.78872431463304,-955.3049686259426,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,-35.51912743318037,-75.23345712319764,-949.5623976972364,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,-77.8215097258887,-102.28380306381264,-960.7390771618866,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,-56.19613719141671,-56.03967972274472,-993.6116056541524,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,110.25508665464184,-109.8883919389092,-948.2797306940332,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,121.6830422622096,-126.2832502198508,-958.8598189471508,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,130.82229176509082,-139.91947426505908,-1166.534800654657,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,-70.78099254293068,-68.92761400478622,-998.9955797666662,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0279.mhd,65.8431950224273,-123.34752507901592,-921.2786078673206,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-75.29330560712434,-76.10825878912328,-986.2569231929216,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-48.47773002192309,-85.79686291147533,-978.1806466478369,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-61.71667570316312,-64.96636137946638,-1003.7422979733958,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,106.63582067036192,-180.66724852619652,-1090.5273874156662,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-58.07765162785687,-77.77081387778784,-981.853809593912,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-70.64022459318532,-69.29798764774347,-981.4233179744934,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-61.94448875750017,-68.06499468598375,-982.7272574534584,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-56.83017160841811,-90.11523048802704,-983.8876997257578,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-42.52850208069268,-87.72097667947142,-986.3879557788168,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-61.721970103432085,-110.33553626649032,-989.702375708432,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-37.2050826956916,-152.0420655346296,-1024.529628062415,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-34.75028322652901,-177.7629459303249,-941.576096802594,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-73.78318288416958,-76.07320013756126,-987.3097425605137,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-60.17061384623554,-57.19710724146387,-983.798013971942,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-69.34431938740606,-61.53454108748423,-983.4751452572992,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,-65.18425742304247,-69.17132320582914,-987.6146741243635,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0280.mhd,106.70537736809727,-180.6656337143568,-1088.5293715853527,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0283.mhd,46.73594582491148,-119.19017613520788,-911.0209999078596,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-67.798828125,-98.373046875,-232.4000000000011,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-111.884765625,-96.369140625,-297.20000000000203,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-125.244140625,-113.068359375,-356.4000000000029,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,68.466796875,-156.486328125,-234.00000000000117,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,95.185546875,-95.033203125,-311.60000000000224,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-86.501953125,-207.251953125,-337.2000000000026,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-99.193359375,-129.767578125,-255.60000000000144,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-111.884765625,-96.369140625,-297.20000000000203,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-125.244140625,-113.068359375,-356.4000000000029,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-93.181640625,-123.087890625,-286.0000000000019,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,95.185546875,-95.033203125,-310.8000000000022,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,31.060546875,-141.123046875,-245.2000000000013,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-67.798828125,-98.373046875,-231.6000000000011,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-72.474609375,-96.369140625,-358.0000000000029,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-75.814453125,-90.357421875,-329.2000000000025,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-83.830078125,-197.900390625,-282.80000000000183,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,80.490234375,-55.623046875,-376.4000000000032,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,19.705078125,-111.064453125,-378.0000000000032,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,91.177734375,-165.837890625,-302.0000000000021,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,91.845703125,-155.818359375,-306.80000000000217,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0284.mhd,-86.501953125,-207.251953125,-336.4000000000026,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0285.mhd,-42.45298407529623,-60.12406866476624,-943.6896525222168,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0285.mhd,-61.643477185991685,-123.19567548332152,-892.3103785608619,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0285.mhd,-20.222711557136336,-126.01928585323157,-888.9437354616139,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0285.mhd,-51.15736100047879,-105.37948050168414,-887.9663254455036,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0285.mhd,115.68650097572328,-159.80071938208056,-1115.4775687540837,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-100.9488930113346,-103.06848796474752,-1078.9960001106815,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,127.72479512973116,-102.01500800330716,-1111.9960000283836,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,108.52331573097416,-70.0462766424759,-1084.9960000366486,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,71.14646156418056,-155.52605916804555,-988.996000046496,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,105.77528277312037,-163.8944717301201,-987.9960000336728,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-36.3403138177232,-51.49059435559696,-1138.9960000895962,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-100.43531506271668,-122.90836918935838,-1102.9960001096586,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-100.95837423396028,-113.22888802837504,-1077.996000110256,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,118.958157789464,-74.6421344298349,-1118.9960000326969,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,123.65620900900672,-171.9178649306927,-1067.9960000268952,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-70.96333820337072,-172.67373524207912,-998.9960000969434,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-100.4163526268276,-102.58756906100464,-1078.9960001105103,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-100.95837423396028,-113.22888802837504,-1077.996000110256,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-36.31450326501974,-50.983864880958265,-1138.9960000896083,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-47.92978266994368,-89.51163357613115,-1020.996000092163,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,100.65636336444152,-164.6498249721713,-1028.996000035484,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,107.30495350628036,-153.81150338095466,-1030.996000033548,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,106.25620205222036,-164.42701177565465,-987.9960000334772,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,71.12065101147712,-156.03278864268427,-988.9960000464836,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-28.09093878039647,-198.73554022192417,-1090.9960000804042,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,-14.812720954933411,-197.3796971652249,-1056.9960000756805,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,124.61804756756692,-172.98294502180403,-1068.9960000265037,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0288.mhd,119.490698173971,-74.16121552609206,-1118.9960000325254,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0289.mhd,142.2080078125,-95.2099609375,-386.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0289.mhd,150.8662109375,-113.1923828125,-360.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0289.mhd,142.2080078125,-92.5458984375,-365.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0289.mhd,142.8740234375,-94.5439453125,-386.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0289.mhd,142.8740234375,-95.8759765625,-346.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0289.mhd,99.5830078125,-102.5361328125,-329.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0289.mhd,130.2197265625,-112.5263671875,-361.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0289.mhd,150.8662109375,-113.1923828125,-360.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0289.mhd,-30.2900390625,-64.5732421875,-393.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,-59.703125,-121.890625,-199.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,-89.234375,-153.390625,-237.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,31.515625,-104.171875,-222.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,45.953125,-97.609375,-221.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,-59.703125,-121.890625,-199.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,31.515625,-104.171875,-222.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,46.609375,-98.921875,-224.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,44.640625,-99.578125,-239.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,-89.234375,-153.390625,-238.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,-54.453125,-178.984375,-257.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,66.953125,-122.546875,-259.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0290.mhd,97.796875,-78.578125,-380.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0292.mhd,-61.98357019042968,-70.26040625000002,-458.984,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0292.mhd,-15.396539302825914,-100.89712500000002,-476.984,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0292.mhd,-44.67981586074828,-69.59439062500002,-417.984,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0292.mhd,-36.02793869590758,-88.24282812500002,-251.98400000000004,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0292.mhd,71.12223234558107,-74.25650000000002,-381.984,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0292.mhd,85.76387062454225,-122.20962500000002,-315.98400000000004,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0292.mhd,89.09151568794252,-121.54360937500002,-314.98400000000004,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0292.mhd,-36.02793869590758,-87.57681250000002,-251.98400000000004,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0292.mhd,103.06762495422365,-248.086578125,-329.98400000000004,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0293.mhd,-16.9736328125,-177.1982421875,-893.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0293.mhd,-119.2197265625,-97.4462890625,-1044.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0293.mhd,-64.6884765625,-158.7939453125,-943.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0295.mhd,57.007523640043615,-198.9486140774112,-1028.0850872266344,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0295.mhd,-98.4156444229774,-214.69203275131096,-1073.7974932084094,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0295.mhd,-60.14965578765144,-206.99104333235127,-1103.8900642650744,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0295.mhd,-97.7641492133383,-215.23611147068752,-1073.814857003612,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0297.mhd,-83.107421875,-105.900390625,-374.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0297.mhd,-83.791015625,-105.900390625,-374.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0297.mhd,69.333984375,-140.763671875,-360.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0297.mhd,105.564453125,-137.345703125,-319.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0297.mhd,111.716796875,-183.146484375,-322.5,
