image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0081.mhd,116.3125,-119.0625,-780.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0081.mhd,66.3125,-69.6875,-744.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0082.mhd,12.505859375,-128.412109375,-510.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0082.mhd,-14.892578125,-122.541015625,-633.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0083.mhd,-68.427734375,-204.126953125,-186.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0083.mhd,-95.173828125,-193.689453125,-188.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0083.mhd,-48.205078125,-202.822265625,-210.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0084.mhd,-33.505859375,-68.654296875,-82.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0084.mhd,-126.138671875,-95.400390625,-107.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0085.mhd,-88.6689453125,-107.0126953125,-69.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0085.mhd,-114.2138671875,-108.2587890625,-102.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0085.mhd,-79.9462890625,-99.5361328125,22.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0085.mhd,82.6689453125,-81.4677734375,-34.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0086.mhd,-87.478515625,-178.763671875,-116.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0086.mhd,-49.642578125,-99.177734375,-113.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0086.mhd,-84.869140625,-234.865234375,-151.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0086.mhd,-106.396484375,-114.181640625,-160.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0086.mhd,-62.037109375,-90.697265625,-87.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0087.mhd,-74.7509765625,-101.6259765625,926.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0087.mhd,132.4873046875,-185.6806640625,825.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0087.mhd,45.5341796875,-135.6826171875,948.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0087.mhd,89.7353515625,-262.4892578125,861.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0088.mhd,47.58203125,-102.74609375,932.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0088.mhd,43.12890625,-124.26953125,1019.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0089.mhd,-99.228515625,-125.748046875,955.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0089.mhd,96.439453125,-203.876953125,837.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0090.mhd,45.3466796875,-236.7197265625,-207.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0091.mhd,-88.302734375,-192.244140625,-239.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0091.mhd,110.662109375,-170.716796875,-343.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0091.mhd,-108.525390625,-86.564453125,-205.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0091.mhd,-74.603515625,-96.349609375,-141.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0092.mhd,-61.818359375,-94.041015625,-87.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0092.mhd,-97.044921875,-135.791015625,-124.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0092.mhd,-115.962890625,-156.666015625,-224.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0092.mhd,-114.005859375,-167.755859375,-218.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0092.mhd,68.650390625,-139.705078125,-102.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0093.mhd,-58.8310546875,-230.6318359375,-225.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0093.mhd,21.3056640625,-185.4638671875,-89.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0093.mhd,75.9443359375,-152.6806640625,-146.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0093.mhd,-40.6181640625,-108.9697265625,-44.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0093.mhd,-24.5908203125,-98.7705078125,-69.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0094.mhd,-76.1162109375,-194.6865234375,-164.5,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0094.mhd,-96.1103515625,-215.3701171875,-194.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0094.mhd,-125.7568359375,-128.4990234375,-256.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0095.mhd,-51.47265625,-74.27734375,-28.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0096.mhd,101.5234375,-114.6484375,-92.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0096.mhd,95.4296875,-129.2734375,-84.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0096.mhd,69.2265625,-112.8203125,-91.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0097.mhd,120.3134765625,-184.4619140625,-13.199999999999989,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0097.mhd,-74.3681640625,-254.7841796875,75.80000000000001,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0098.mhd,51.09765625,-78.15234375,209.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0099.mhd,-121.6279296875,-232.1259765625,-244.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0099.mhd,96.7392578125,-237.7978515625,-255.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0100.mhd,-74.2978515625,-236.8408203125,-272.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0100.mhd,-79.4384765625,-209.2099609375,-222.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0100.mhd,-80.0810546875,-142.3818359375,-274.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0101.mhd,-108.2880859375,-138.8330078125,9.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0101.mhd,55.5576171875,-86.7314453125,3.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0102.mhd,66.068359375,-90.322265625,-191.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0102.mhd,37.400390625,-124.583984375,-188.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0102.mhd,55.580078125,-125.283203125,-176.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0102.mhd,49.287109375,-101.509765625,-166.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0103.mhd,-99.40234375,-244.55859375,-359.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0103.mhd,-142.44921875,-175.53515625,-328.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0103.mhd,-86.04296875,-109.48046875,-261.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0103.mhd,-83.07421875,-127.29296875,-240.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0104.mhd,53.9794921875,-106.2412109375,-171.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0104.mhd,49.1806640625,-117.2099609375,-160.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0104.mhd,34.7841796875,-105.5556640625,-163.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0104.mhd,51.9228515625,-135.0341796875,-162.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0104.mhd,35.4697265625,-121.3232421875,-150.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,63.84133238140677,-96.16766953614206,-1031.9898134962868,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,-89.56431531288627,-80.30283461014997,-1054.0400062918516,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,-101.7517494814109,-141.5773770815999,-1153.6650931461563,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,-62.22518135167587,-89.40726915334022,-1026.3705272227023,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,-66.78964993549455,-68.84526760421451,-1041.7348459810594,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,-88.9534367919571,-80.34154703120734,-1054.0041309501005,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,-1.245785686167494,-127.05954373962292,-1109.786571751107,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,63.23045386047758,-96.12895711508472,-1032.025688838038,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,-54.85671051883094,-85.57394291659458,-1021.9481057885976,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,-89.50594095495852,-80.30653389339409,-1055.0379856251247,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,-62.18682948844221,-86.95239735459054,-1024.3745685561562,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,63.89090116622248,-91.25620635002667,-1038.0135648376763,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,64.81439219380007,-79.02821844983589,-1051.023171511977,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0105.mhd,127.1152791730442,-214.4420015443382,-1189.076951978141,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0106.mhd,-69.25586256980895,-186.5003956079483,-994.2,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0106.mhd,-33.77148900032043,-116.12305469512938,-931.2,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0106.mhd,67.35897567272187,-192.4144578695297,-1062.2,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0106.mhd,-69.25586256980895,-187.09180183410643,-994.2,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0107.mhd,-45.373046875,-168.279296875,-314.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0107.mhd,-70.263671875,-183.490234375,-302.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0107.mhd,-123.501953125,-92.224609375,-413.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0107.mhd,-46.064453125,-108.818359375,-209.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0107.mhd,-122.810546875,-92.916015625,-413.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0107.mhd,-19.791015625,-121.263671875,-218.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0107.mhd,-46.064453125,-168.970703125,-313.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0107.mhd,-122.119140625,-92.916015625,-413.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0107.mhd,-43.990234375,-108.126953125,-210.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0108.mhd,-72.998046875,-65.134765625,-114.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0108.mhd,-55.169921875,-195.662109375,-159.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0108.mhd,-72.998046875,-65.134765625,-114.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0108.mhd,-55.169921875,-196.298828125,-159.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0108.mhd,-55.169921875,-195.662109375,-159.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0108.mhd,-72.998046875,-65.771484375,-113.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0109.mhd,80.77186601161958,-120.17813227176669,-1057.2,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0109.mhd,-32.31563003063201,-106.55313274860384,-1013.2,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0109.mhd,105.2968651533127,-116.77188239097596,-980.2,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0109.mhd,90.30936567783355,-126.9906320333481,-965.2,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0110.mhd,-67.22363634109496,-90.806844162941,-952.7,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0110.mhd,-96.6763697385788,-172.6998101949692,-998.7,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0110.mhd,84.35018675327302,-254.5927762269974,-1035.7,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0110.mhd,-66.50527698993682,-90.806844162941,-952.7,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0110.mhd,116.67635755538942,-104.45567183494568,-1104.7,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0110.mhd,85.06854610443116,-254.5927762269974,-1035.7,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0110.mhd,-26.27715332508086,-245.97246401309968,-1046.7,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0111.mhd,93.05952711371349,-126.0615542239882,-984.2382319804728,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0111.mhd,129.94126208995092,-158.81608068260488,-1185.9951171288867,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0111.mhd,119.14934356901026,-180.99539947108687,-1043.4036253276408,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0111.mhd,-111.64171921757398,-114.46648051310136,-987.4156189913951,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0111.mhd,129.3767024868625,-159.3860324718496,-1185.9706433731355,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0111.mhd,-35.542504925441165,-89.16577165908853,-919.6440939189232,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0111.mhd,-47.10876980992208,-98.29601303706116,-912.1371805840598,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0111.mhd,-27.93208198299783,-104.45512163889032,-915.9662730499203,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0111.mhd,-60.726627224219385,-41.60545734159459,-1037.667908357193,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,76.90546875000001,-184.36328125,-982.3,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,60.57734375000001,-239.28515625,-982.3,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,89.52265625000001,-55.96484375,-1106.3,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,-35.16484374999999,-241.51171875,-1051.3,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,76.90546875000001,-184.36328125,-982.3,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,-62.62578124999999,-44.83203125,-1111.3,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,76.90546875000001,-184.36328125,-982.3,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,-61.88359374999999,-44.83203125,-1111.3,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,60.57734375000001,-239.28515625,-982.3,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,-35.16484374999999,-241.51171875,-1051.3,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0112.mhd,-15.125781249999989,-246.70703125,-1039.3,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0113.mhd,-87.85761718750001,-124.5048828125,-1017.6,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0113.mhd,104.1306640625,-180.4384765625,-1047.6,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0113.mhd,-59.89082031250001,-92.7587890625,-993.6,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0113.mhd,104.1306640625,-180.4384765625,-1047.6,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0113.mhd,-87.10175781250001,-124.5048828125,-1018.6,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0113.mhd,-87.85761718750001,-124.5048828125,-1018.6,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0113.mhd,104.1306640625,-180.4384765625,-1047.6,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0114.mhd,83.16033763122633,-115.75887052790684,-978.2637577849432,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0114.mhd,95.06701560167764,-121.35943235270808,-998.0579562869276,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0114.mhd,-81.34255156113008,-116.80899434896055,-1040.8841374103338,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0114.mhd,134.55196607551906,-153.7180833360268,-1156.8673697162658,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0114.mhd,84.45936878209446,-115.72999305588884,-978.3469626358605,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0114.mhd,83.11092534461258,-116.41166311499448,-979.261765679302,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0114.mhd,95.06701560167764,-121.35943235270808,-998.0579562869276,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0114.mhd,60.63700015973544,-150.14766036920068,-1015.8547880502588,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0114.mhd,-155.87451676823753,-175.1632316675317,-1165.300503534916,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0115.mhd,-90.4228515625,-94.0009765625,185.20000000000132,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0115.mhd,-110.9833984375,-202.4111328125,118.70000000000243,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0115.mhd,-119.7060546875,-107.7080078125,59.2000000000034,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0116.mhd,-55.59277522563934,-192.9935570240021,-1067.3,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0117.mhd,32.992578124999994,-74.080078125,-1002.4,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0117.mhd,-84.312109375,-109.529296875,-1082.4,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0118.mhd,87.19921875,-164.26953125,-497.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0118.mhd,76.53515625,-145.78515625,-560.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0118.mhd,99.99609375,-157.16015625,-534.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0119.mhd,59.6507779808652,-200.47480008347196,-1021.9589999785244,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0119.mhd,93.7311975312783,-43.58183125735383,-1135.9589999736584,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0119.mhd,-88.0122195838179,-161.5681698738892,-966.9589999773286,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0119.mhd,-87.25285194153021,-62.45913031459384,-1051.958999974256,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0119.mhd,-56.8627505958067,-117.17267711746658,-1047.95899997595,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0120.mhd,87.2822265625,-126.9716796875,-524.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0121.mhd,-64.57773738619397,-166.6841088416594,-968.3584215732706,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0121.mhd,-30.566820491051573,-112.63144038790207,-950.0145354741252,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0121.mhd,144.98627980975544,-156.05341655353627,-1155.5993219383952,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0121.mhd,87.01840285221209,-171.1101550989696,-938.8561840113024,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0121.mhd,-56.84617859946684,-204.81809240167448,-975.94852625521,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0121.mhd,-94.64120774499251,-188.30135154579395,-1038.6510450464127,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0122.mhd,-126.25097901821135,-150.68262391090394,-1006.9,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0122.mhd,-100.3884797811508,-141.79238979816438,-1030.9,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0122.mhd,102.47049860954286,-121.58731226921084,-1079.9,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0122.mhd,-38.96504409313201,-108.65606265068055,-937.9,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0123.mhd,-51.771484375,-119.361328125,-71.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0123.mhd,-129.400390625,-170.896484375,-255.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0124.mhd,-117.37109375,-206.94921875,-248.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0124.mhd,122.21484375,-172.11328125,-262.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0124.mhd,61.78515625,-74.71484375,-254.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0124.mhd,96.62109375,-89.64453125,-227.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0124.mhd,58.94140625,-80.40234375,-259.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0124.mhd,-121.63671875,-199.83984375,-244.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0124.mhd,53.96484375,-75.42578125,-261.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0124.mhd,127.19140625,-171.40234375,-262.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0126.mhd,-107.6298828125,-91.6279296875,-307.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0126.mhd,44.6552734375,-219.6552734375,-194.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0126.mhd,-57.0927734375,-105.1044921875,-68.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0126.mhd,-106.9560546875,-92.3017578125,-306.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0126.mhd,43.3076171875,-218.9814453125,-196.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,-6.3671875,-214.3984375,220.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,72.2421875,-78.6796875,133.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,88.3671875,-86.0703125,51.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,91.7265625,-88.0859375,47.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,18.4921875,-260.7578125,160.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,111.2109375,-212.3828125,142.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,58.8046875,-61.8828125,148.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,-6.3671875,-213.7265625,221.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,87.0234375,-89.4296875,53.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,101.1328125,-92.7890625,127.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0127.mhd,74.2578125,-86.0703125,130.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0129.mhd,-43.1474609375,-79.6591796875,-132.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0129.mhd,68.6279296875,-64.8544921875,-218.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0131.mhd,-117.388671875,-171.044921875,-40.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0133.mhd,-126.4375,-155.8125,-537.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0136.mhd,-108.8015439511464,-233.909761904946,-1118.0010701429114,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0136.mhd,-109.50994115216498,-234.00221130921557,-1117.9873755040478,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0136.mhd,-83.35860635127732,-154.22240885529564,-941.6175467459144,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0136.mhd,116.2860327923043,-163.4694675979869,-1078.4381872905271,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0137.mhd,-27.60527732784766,-241.1541970215324,-985.7504419919612,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0138.mhd,18.984375,216.828125,-286.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0138.mhd,20.296875,274.578125,-269.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0138.mhd,19.640625,277.203125,-162.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0138.mhd,48.515625,274.578125,-161.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0138.mhd,9.796875,254.890625,-137.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0138.mhd,-135.890625,212.234375,-321.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0138.mhd,42.609375,277.203125,-158.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0139.mhd,-79.61973351104166,-124.7478328706374,-900.2865694059253,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0139.mhd,-101.4136883753196,-118.57796905901655,-929.8217542695746,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0139.mhd,-114.9817218980879,-191.8708471899073,-1050.2938599559122,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0139.mhd,-71.41796625015165,-47.45808693716981,-1068.863818844669,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0139.mhd,-80.06055199012815,-125.36292753690702,-900.2740093182384,2.0
